mode,image_id,input_path,enc_path,meta_path,encrypt_time_ms,classification_label,classification_score,classification_entropy,classification_edge_density,classification_variance_norm,profile_name,profile_permutation_rounds,profile_arnold_iterations,metadata_threat_level,metadata_key_mode,cipher_size_bytes,cipher_entropy,cipher_adj_corr,decrypt_time_ms,decrypt_ok,exact_match,psnr,mse,wrong_passphrase_decrypt_success,wrong_private_key_decrypt_success,chosen_plaintext_encrypt_time_ms,chosen_plaintext_npcr,chosen_plaintext_uaci,attack_resilience__bit_flip_decrypt_success,attack_resilience__noise_decrypt_success,attack_resilience__partial_ciphertext_loss_center_0_8_decrypt_success,attack_resilience__partial_ciphertext_loss_head_0_9_decrypt_success,attack_resilience__partial_ciphertext_loss_tail_0_9_decrypt_success,attack_resilience__byte_mutation_decrypt_success,attack_resilience__block_shuffle_decrypt_success,attack_resilience__wrong_passphrase_decrypt_success,attack_resilience__wrong_private_key_decrypt_success,attack_resilience__replay_swap_ciphertext_decrypt_success,attack_resilience__replay_swap_metadata_decrypt_success,metadata_tamper_suite__missing_metadata_hmac,metadata_tamper_suite__tamper_threat_level,metadata_tamper_suite__tamper_profile_rounds,metadata_tamper_suite__tamper_nonce_salt_b64,metadata_tamper_suite__add_extra_field,metadata_tamper_suite__tamper_salt_b64,metadata_tamper_suite__tamper_image_sha256_b64,metadata_tamper_suite__tamper_working_shape,metadata_tamper_suite__tamper_dtype,metadata_tamper_suite__tamper_chaos_seed
passphrase_only,0001_0001_faces_000851,pipeline_eval_input_ml_cap200_test\0001_faces_000851.jpg,ml_pipeline_eval_run\passphrase_only\0001_0001_faces_000851.enc,ml_pipeline_eval_run\passphrase_only\0001_0001_faces_000851.meta.json,938.1378,high,0.94,6.360091,0.077183,0.06624,max,3,7,balanced,passphrase_only,142588,7.9987,0.004067,73.509,True,True,inf,0.0,False,False,78.0537,99.582013,33.543388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0001_0001_faces_000851,pipeline_eval_input_ml_cap200_test\0001_faces_000851.jpg,ml_pipeline_eval_run\x25519_only\0001_0001_faces_000851.enc,ml_pipeline_eval_run\x25519_only\0001_0001_faces_000851.meta.json,33.8349,high,0.94,6.360091,0.077183,0.06624,max,3,7,balanced,x25519_only,142588,7.998714,0.001492,25.7291,True,True,inf,0.0,False,False,28.4742,99.614273,33.424946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0001_0001_faces_000851,pipeline_eval_input_ml_cap200_test\0001_faces_000851.jpg,ml_pipeline_eval_run\hybrid\0001_0001_faces_000851.enc,ml_pipeline_eval_run\hybrid\0001_0001_faces_000851.meta.json,88.2487,high,0.94,6.360091,0.077183,0.06624,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998735,-0.001723,79.3991,True,True,inf,0.0,False,False,81.6121,99.610065,33.493011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0002_0002_faces_008415,pipeline_eval_input_ml_cap200_test\0002_faces_008415.jpg,ml_pipeline_eval_run\passphrase_only\0002_0002_faces_008415.enc,ml_pipeline_eval_run\passphrase_only\0002_0002_faces_008415.meta.json,83.4194,high,0.84,7.088844,0.065328,0.060741,max,3,7,balanced,passphrase_only,142588,7.998724,0.002434,76.3665,True,True,inf,0.0,False,False,74.2896,99.646534,33.410278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0002_0002_faces_008415,pipeline_eval_input_ml_cap200_test\0002_faces_008415.jpg,ml_pipeline_eval_run\x25519_only\0002_0002_faces_008415.enc,ml_pipeline_eval_run\x25519_only\0002_0002_faces_008415.meta.json,34.0152,high,0.84,7.088844,0.065328,0.060741,max,3,7,balanced,x25519_only,142588,7.99882,-0.001656,26.5427,True,True,inf,0.0,False,False,29.5934,99.600247,33.452835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0002_0002_faces_008415,pipeline_eval_input_ml_cap200_test\0002_faces_008415.jpg,ml_pipeline_eval_run\hybrid\0002_0002_faces_008415.enc,ml_pipeline_eval_run\hybrid\0002_0002_faces_008415.meta.json,87.0736,high,0.84,7.088844,0.065328,0.060741,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998615,-0.000281,79.5193,True,True,inf,0.0,False,False,82.5225,99.598844,33.42688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0003_0003_faces_016654,pipeline_eval_input_ml_cap200_test\0003_faces_016654.jpg,ml_pipeline_eval_run\passphrase_only\0003_0003_faces_016654.enc,ml_pipeline_eval_run\passphrase_only\0003_0003_faces_016654.meta.json,101.7016,high,0.99,7.531689,0.1229,0.043124,max,3,7,balanced,passphrase_only,142588,7.998706,-0.004978,72.419,True,True,inf,0.0,False,False,82.3593,99.614975,33.435204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0003_0003_faces_016654,pipeline_eval_input_ml_cap200_test\0003_faces_016654.jpg,ml_pipeline_eval_run\x25519_only\0003_0003_faces_016654.enc,ml_pipeline_eval_run\x25519_only\0003_0003_faces_016654.meta.json,33.5504,high,0.99,7.531689,0.1229,0.043124,max,3,7,balanced,x25519_only,142588,7.998799,-0.002785,25.4073,True,True,inf,0.0,False,False,31.1424,99.621287,33.481346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0003_0003_faces_016654,pipeline_eval_input_ml_cap200_test\0003_faces_016654.jpg,ml_pipeline_eval_run\hybrid\0003_0003_faces_016654.enc,ml_pipeline_eval_run\hybrid\0003_0003_faces_016654.meta.json,74.5943,high,0.99,7.531689,0.1229,0.043124,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998726,0.003012,80.166,True,True,inf,0.0,False,False,75.0467,99.624793,33.394588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0004_0004_faces_017351,pipeline_eval_input_ml_cap200_test\0004_faces_017351.jpg,ml_pipeline_eval_run\passphrase_only\0004_0004_faces_017351.enc,ml_pipeline_eval_run\passphrase_only\0004_0004_faces_017351.meta.json,75.9349,high,0.68,7.281017,0.053113,0.044191,max,3,7,balanced,passphrase_only,142588,7.998831,-0.001497,73.0093,True,True,inf,0.0,False,False,86.8255,99.610767,33.510799,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0004_0004_faces_017351,pipeline_eval_input_ml_cap200_test\0004_faces_017351.jpg,ml_pipeline_eval_run\x25519_only\0004_0004_faces_017351.enc,ml_pipeline_eval_run\x25519_only\0004_0004_faces_017351.meta.json,31.1672,high,0.68,7.281017,0.053113,0.044191,max,3,7,balanced,x25519_only,142588,7.998771,0.003018,22.4716,True,True,inf,0.0,False,False,26.7601,99.600247,33.497677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0004_0004_faces_017351,pipeline_eval_input_ml_cap200_test\0004_faces_017351.jpg,ml_pipeline_eval_run\hybrid\0004_0004_faces_017351.enc,ml_pipeline_eval_run\hybrid\0004_0004_faces_017351.meta.json,81.2985,high,0.68,7.281017,0.053113,0.044191,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998674,0.000113,76.7174,True,True,inf,0.0,False,False,82.1388,99.60726,33.489735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0005_0005_faces_020657,pipeline_eval_input_ml_cap200_test\0005_faces_020657.jpg,ml_pipeline_eval_run\passphrase_only\0005_0005_faces_020657.enc,ml_pipeline_eval_run\passphrase_only\0005_0005_faces_020657.meta.json,76.8496,high,0.56,6.502437,0.04734,0.021371,max,3,7,balanced,passphrase_only,142588,7.998577,0.001707,77.8281,True,True,inf,0.0,False,False,78.568,99.59674,33.383457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0005_0005_faces_020657,pipeline_eval_input_ml_cap200_test\0005_faces_020657.jpg,ml_pipeline_eval_run\x25519_only\0005_0005_faces_020657.enc,ml_pipeline_eval_run\x25519_only\0005_0005_faces_020657.meta.json,31.1317,high,0.56,6.502437,0.04734,0.021371,max,3,7,balanced,x25519_only,142588,7.998786,-0.000263,24.1347,True,True,inf,0.0,False,False,28.0025,99.625494,33.495415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0005_0005_faces_020657,pipeline_eval_input_ml_cap200_test\0005_faces_020657.jpg,ml_pipeline_eval_run\hybrid\0005_0005_faces_020657.enc,ml_pipeline_eval_run\hybrid\0005_0005_faces_020657.meta.json,83.0989,high,0.56,6.502437,0.04734,0.021371,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998707,-0.004256,76.9465,True,True,inf,0.0,False,False,72.1488,99.575701,33.365715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0006_0006_faces_023832,pipeline_eval_input_ml_cap200_test\0006_faces_023832.jpg,ml_pipeline_eval_run\passphrase_only\0006_0006_faces_023832.enc,ml_pipeline_eval_run\passphrase_only\0006_0006_faces_023832.meta.json,79.4241,high,1.0,7.708049,0.069349,0.084885,max,3,7,balanced,passphrase_only,142588,7.998666,0.000928,76.1691,True,True,inf,0.0,False,False,76.2751,99.611468,33.5322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0006_0006_faces_023832,pipeline_eval_input_ml_cap200_test\0006_faces_023832.jpg,ml_pipeline_eval_run\x25519_only\0006_0006_faces_023832.enc,ml_pipeline_eval_run\x25519_only\0006_0006_faces_023832.meta.json,28.1039,high,1.0,7.708049,0.069349,0.084885,max,3,7,balanced,x25519_only,142588,7.998511,-0.002029,22.2751,True,True,inf,0.0,False,False,27.2458,99.605156,33.451374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0006_0006_faces_023832,pipeline_eval_input_ml_cap200_test\0006_faces_023832.jpg,ml_pipeline_eval_run\hybrid\0006_0006_faces_023832.enc,ml_pipeline_eval_run\hybrid\0006_0006_faces_023832.meta.json,83.154,high,1.0,7.708049,0.069349,0.084885,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998608,-0.004216,74.7255,True,True,inf,0.0,False,False,76.2818,99.632508,33.461338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0007_0007_faces_024313,pipeline_eval_input_ml_cap200_test\0007_faces_024313.jpg,ml_pipeline_eval_run\passphrase_only\0007_0007_faces_024313.enc,ml_pipeline_eval_run\passphrase_only\0007_0007_faces_024313.meta.json,84.8097,high,0.99,7.338337,0.105015,0.0627,max,3,7,balanced,passphrase_only,142588,7.99863,-0.003164,76.9706,True,True,inf,0.0,False,False,74.3059,99.616377,33.404766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0007_0007_faces_024313,pipeline_eval_input_ml_cap200_test\0007_faces_024313.jpg,ml_pipeline_eval_run\x25519_only\0007_0007_faces_024313.enc,ml_pipeline_eval_run\x25519_only\0007_0007_faces_024313.meta.json,33.17,high,0.99,7.338337,0.105015,0.0627,max,3,7,balanced,x25519_only,142588,7.998706,0.002125,23.9637,True,True,inf,0.0,False,False,29.8937,99.610767,33.417767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
