image_id,input_name,classification_label,classification_score,profile_name,profile_permutation_rounds,profile_arnold_iterations
0001_0001_faces_000851,0001_faces_000851.jpg,high,0.94,max,3,7
0002_0002_faces_008415,0002_faces_008415.jpg,high,0.84,max,3,7
0003_0003_faces_016654,0003_faces_016654.jpg,high,0.99,max,3,7
0004_0004_faces_017351,0004_faces_017351.jpg,high,0.68,max,3,7
0005_0005_faces_020657,0005_faces_020657.jpg,high,0.56,max,3,7
0006_0006_faces_023832,0006_faces_023832.jpg,high,1.0,max,3,7
0007_0007_faces_024313,0007_faces_024313.jpg,high,0.99,max,3,7
0008_0008_faces_040066,0008_faces_040066.jpg,high,1.0,max,3,7
0009_0009_faces_050408,0009_faces_050408.jpg,high,0.96,max,3,7
0010_0010_faces_052144,0010_faces_052144.jpg,high,0.91,max,3,7
0011_0011_faces_055308,0011_faces_055308.jpg,high,0.96,max,3,7
0012_0012_faces_056444,0012_faces_056444.jpg,high,0.905,max,3,7
0013_0013_faces_057571,0013_faces_057571.jpg,high,0.755,max,3,7
0014_0014_faces_057788,0014_faces_057788.jpg,high,0.885,max,3,7
0015_0015_faces_058514,0015_faces_058514.jpg,high,0.99,max,3,7
0016_0016_faces_061025,0016_faces_061025.jpg,high,0.995,max,3,7
0017_0017_faces_069437,0017_faces_069437.jpg,high,0.955,max,3,7
0018_0018_faces_069947,0018_faces_069947.jpg,high,0.86,max,3,7
0019_0019_faces_070187,0019_faces_070187.jpg,high,0.7,max,3,7
0020_0020_faces_078236,0020_faces_078236.jpg,high,0.98,max,3,7
0021_0021_faces_088237,0021_faces_088237.jpg,high,0.72,max,3,7
0022_0022_faces_089175,0022_faces_089175.jpg,high,0.82,max,3,7
0023_0023_faces_089195,0023_faces_089195.jpg,high,0.92,max,3,7
0024_0024_faces_093133,0024_faces_093133.jpg,high,0.99,max,3,7
0025_0025_faces_099472,0025_faces_099472.jpg,high,0.96,max,3,7
0026_0026_faces_100040,0026_faces_100040.jpg,high,1.0,max,3,7
0027_0027_faces_100865,0027_faces_100865.jpg,high,1.0,max,3,7
0028_0028_faces_105163,0028_faces_105163.jpg,high,0.51,max,3,7
0029_0029_faces_109975,0029_faces_109975.jpg,high,0.9,max,3,7
0030_0030_faces_110786,0030_faces_110786.jpg,high,0.63,max,3,7
0031_0031_faces_120286,0031_faces_120286.jpg,high,0.98,max,3,7
0032_0032_faces_130871,0032_faces_130871.jpg,high,0.85,max,3,7
0033_0033_faces_140022,0033_faces_140022.jpg,high,0.99,max,3,7
0034_0034_faces_140569,0034_faces_140569.jpg,high,0.76,max,3,7
0035_0035_faces_140764,0035_faces_140764.jpg,high,0.66,max,3,7
0036_0036_faces_142854,0036_faces_142854.jpg,high,0.94,max,3,7
0037_0037_faces_157816,0037_faces_157816.jpg,high,0.94,max,3,7
0038_0038_faces_159638,0038_faces_159638.jpg,high,0.84,max,3,7
0039_0039_faces_166456,0039_faces_166456.jpg,high,0.87,max,3,7
0040_0040_faces_167622,0040_faces_167622.jpg,high,0.96,max,3,7
0041_0041_faces_177393,0041_faces_177393.jpg,high,0.95,max,3,7
0042_0042_faces_178333,0042_faces_178333.jpg,high,0.885,max,3,7
0043_0043_faces_180398,0043_faces_180398.jpg,high,0.99,max,3,7
0044_0044_faces_184700,0044_faces_184700.jpg,high,1.0,max,3,7
0045_0045_faces_187701,0045_faces_187701.jpg,high,0.865,max,3,7
0046_0046_faces_191137,0046_faces_191137.jpg,high,0.92,max,3,7
0047_0047_faces_193062,0047_faces_193062.jpg,high,0.97,max,3,7
0048_0048_faces_194162,0048_faces_194162.jpg,high,0.8,max,3,7
0049_0049_faces_196839,0049_faces_196839.jpg,high,0.9,max,3,7
0050_0050_faces_199888,0050_faces_199888.jpg,high,0.585,max,3,7
0051_0051_forms_82251504,0051_forms_82251504.png,high,0.99,max,3,7
0052_0052_forms_82252956_2958,0052_forms_82252956_2958.png,high,0.985,max,3,7
0053_0053_forms_82253058_3059,0053_forms_82253058_3059.png,high,1.0,max,3,7
0054_0054_forms_82504862,0054_forms_82504862.png,high,1.0,max,3,7
0055_0055_forms_83573282,0055_forms_83573282.png,high,0.99,max,3,7
0056_0056_forms_83996357,0056_forms_83996357.png,high,1.0,max,3,7
0057_0057_forms_85240939,0057_forms_85240939.png,high,0.955,max,3,7
0058_0058_forms_86230203_0206,0058_forms_86230203_0206.png,high,1.0,max,3,7
0059_0059_forms_86244113,0059_forms_86244113.png,high,1.0,max,3,7
0060_0060_forms_87093315_87093318,0060_forms_87093315_87093318.png,high,0.995,max,3,7
0061_0061_forms_87528321,0061_forms_87528321.png,high,0.985,max,3,7
0062_0062_forms_89856243,0062_forms_89856243.png,high,0.995,max,3,7
0063_0063_forms_91814768_91814769,0063_forms_91814768_91814769.png,high,0.96,max,3,7
0064_0064_land-scapes_and_others_image-1013,0064_land-scapes_and_others_image-1013.jpg,low,0.135,lite,1,0
0065_0065_land-scapes_and_others_image-1063,0065_land-scapes_and_others_image-1063.jpg,low,0.02,lite,1,0
0066_0066_land-scapes_and_others_image-1065,0066_land-scapes_and_others_image-1065.jpg,low,0.215,lite,1,0
0067_0067_land-scapes_and_others_image-1070,0067_land-scapes_and_others_image-1070.jpg,low,0.0,lite,1,0
0068_0068_land-scapes_and_others_image-108,0068_land-scapes_and_others_image-108.jpg,low,0.01,lite,1,0
0069_0069_land-scapes_and_others_image-1134,0069_land-scapes_and_others_image-1134.jpg,low,0.1,lite,1,0
0070_0070_land-scapes_and_others_image-1179,0070_land-scapes_and_others_image-1179.jpg,low,0.0,lite,1,0
0071_0071_land-scapes_and_others_image-1231,0071_land-scapes_and_others_image-1231.jpg,low,0.16,lite,1,0
0072_0072_land-scapes_and_others_image-1255,0072_land-scapes_and_others_image-1255.jpg,low,0.01,lite,1,0
0073_0073_land-scapes_and_others_image-1263,0073_land-scapes_and_others_image-1263.jpg,high,0.66,max,3,7
0074_0074_land-scapes_and_others_image-1291,0074_land-scapes_and_others_image-1291.jpg,low,0.01,lite,1,0
0075_0075_land-scapes_and_others_image-1299,0075_land-scapes_and_others_image-1299.jpg,low,0.0,lite,1,0
0076_0076_land-scapes_and_others_image-1321,0076_land-scapes_and_others_image-1321.jpg,low,0.03,lite,1,0
0077_0077_land-scapes_and_others_image-1364,0077_land-scapes_and_others_image-1364.jpg,low,0.01,lite,1,0
0078_0078_land-scapes_and_others_image-1421,0078_land-scapes_and_others_image-1421.jpg,low,0.01,lite,1,0
0079_0079_land-scapes_and_others_image-1428,0079_land-scapes_and_others_image-1428.jpg,high,0.515,max,3,7
0080_0080_land-scapes_and_others_image-1433,0080_land-scapes_and_others_image-1433.jpg,low,0.26,lite,1,0
0081_0081_land-scapes_and_others_image-1436,0081_land-scapes_and_others_image-1436.jpg,low,0.01,lite,1,0
0082_0082_land-scapes_and_others_image-1447,0082_land-scapes_and_others_image-1447.jpg,low,0.04,lite,1,0
0083_0083_land-scapes_and_others_image-1475,0083_land-scapes_and_others_image-1475.jpg,low,0.0,lite,1,0
0084_0084_land-scapes_and_others_image-1479,0084_land-scapes_and_others_image-1479.jpg,low,0.115,lite,1,0
0085_0085_land-scapes_and_others_image-148,0085_land-scapes_and_others_image-148.jpg,low,0.04,lite,1,0
0086_0086_land-scapes_and_others_image-15,0086_land-scapes_and_others_image-15.jpg,low,0.08,lite,1,0
0087_0087_land-scapes_and_others_image-1515,0087_land-scapes_and_others_image-1515.jpg,low,0.215,lite,1,0
0088_0088_land-scapes_and_others_image-1586,0088_land-scapes_and_others_image-1586.jpg,low,0.225,lite,1,0
0089_0089_land-scapes_and_others_image-1596,0089_land-scapes_and_others_image-1596.jpg,low,0.08,lite,1,0
0090_0090_land-scapes_and_others_image-1601,0090_land-scapes_and_others_image-1601.jpg,low,0.1,lite,1,0
0091_0091_land-scapes_and_others_image-1613,0091_land-scapes_and_others_image-1613.jpg,low,0.165,lite,1,0
0092_0092_land-scapes_and_others_image-1718,0092_land-scapes_and_others_image-1718.jpg,low,0.18,lite,1,0
0093_0093_land-scapes_and_others_image-1785,0093_land-scapes_and_others_image-1785.jpg,low,0.105,lite,1,0
0094_0094_land-scapes_and_others_image-1827,0094_land-scapes_and_others_image-1827.jpg,low,0.05,lite,1,0
0095_0095_land-scapes_and_others_image-1854,0095_land-scapes_and_others_image-1854.jpg,low,0.0,lite,1,0
0096_0096_land-scapes_and_others_image-1860,0096_land-scapes_and_others_image-1860.jpg,low,0.0,lite,1,0
